Id,SalePrice
0,126381.0
1,152917.5
2,183253.64
3,182585.4
4,199098.4
5,186018.82
6,168309.47
7,176286.44
8,179918.56
9,123938.78
10,196065.49
11,94051.0
12,99738.83
13,156460.4
14,142635.69
15,378391.18
16,255637.62
17,306528.42
18,245429.36
19,503644.73
20,290675.73
21,207294.77
22,178781.25
23,170586.94
24,167635.65
25,185631.55
26,304114.2
27,238582.4
28,213065.3
29,199163.19
30,188727.75
31,97726.34
32,189709.85
33,296461.99
34,291998.11
35,221108.38
36,188139.98
37,155103.78
38,154021.63
39,158930.91
40,168499.0
41,158383.96
42,271623.22
43,233048.35
44,216706.3
45,185906.21
46,217283.38
47,202971.3
48,159446.32
49,152829.87
50,152691.77
51,175657.0
52,155408.87
53,158210.0
54,170274.0
55,162483.7
56,152587.25
57,131137.02
58,224194.14
59,141182.0
60,146596.5
61,161612.0
62,111720.01
63,123001.26
64,122553.33
65,126082.05
66,109898.5
67,125008.25
68,143355.5
69,172775.0
70,125736.67
71,104398.33
72,150584.0
73,117577.8
74,158655.63
75,118011.96
76,76698.97
77,196429.83
78,229912.13
79,116254.71
80,150302.64
81,144718.84
82,212891.63
83,83291.47
84,105157.91
85,118920.33
86,140456.0
87,134157.79
88,112424.11
89,132065.6
90,114541.4
91,150071.27
92,155437.33
93,111811.41
94,171795.0
95,96792.54
96,119954.5
97,89779.63
98,124267.82
99,144932.64
100,153443.0
101,127731.16
102,126101.35
103,164877.24
104,151118.19
105,230690.34
106,79813.58
107,229848.7
108,142901.79
109,125705.25
110,136463.92
111,144185.5
112,245504.44
113,120060.32
114,221413.8
115,216158.5
116,205635.1
117,154835.71
118,141224.12
119,188386.8
120,145223.25
121,127717.5
122,332179.72
123,238197.78
124,141092.0
125,74506.04
126,106139.49
127,154525.25
128,106147.75
129,130666.0
130,101234.34
131,125720.98
132,121455.92
133,138714.93
134,125288.98
135,230755.07
136,157097.93
137,179757.07
138,207749.3
139,197354.9
140,83670.33
141,113055.0
142,93270.13
143,283595.93
144,252600.97
145,164121.62
146,170948.33
147,218182.42
148,197908.42
149,162560.72
150,150090.57
151,165901.74
152,167968.98
153,115333.85
154,88713.0
155,81171.0
156,90796.34
157,126339.0
158,137543.0
159,150834.09
160,138935.31
161,153390.92
162,292702.35
163,212723.5
164,126929.16
165,172910.6
166,187214.4
167,279853.49
168,175933.8
169,365395.49
170,225582.3
171,241238.56
172,165340.97
173,182180.0
174,179802.34
175,159432.59
176,168623.64
177,217316.94
178,179507.2
179,245106.8
180,180835.0
181,222801.96
182,228390.92
183,226244.9
184,180574.34
185,152706.0
186,167686.56
187,147472.32
188,139681.3
189,123362.5
190,120080.58
191,91838.0
192,95382.33
193,156531.32
194,159715.69
195,148994.54
196,154411.96
197,153936.0
198,150992.97
199,144848.33
200,422828.04
201,387128.26
202,373651.92
203,459905.9
204,322247.0
205,333489.02
206,340168.71
207,331908.26
208,305447.05
209,344729.99
210,263253.44
211,447061.21
212,301482.48
213,253056.85
214,181066.1
215,184271.53
216,208800.09
217,465395.41
218,376580.09
219,321427.47
220,273400.28
221,304480.22
222,186097.0
223,169216.15
224,173654.86
225,169825.57
226,165397.69
227,182647.05
228,186597.64
229,181830.55
230,173075.6
231,262694.32
232,168457.3
233,184833.9
234,168232.53
235,259915.71
236,168899.12
237,341795.94
238,323037.86
239,239601.03
240,255086.63
241,259847.95
242,253987.14
243,296679.73
244,223492.65
245,413555.9
246,220487.57
247,221094.13
248,300015.85
249,223011.45
250,265916.79
251,233469.11
252,249785.19
253,224006.28
254,202384.1
255,181678.55
256,167439.56
257,132552.4
258,201507.21
259,246067.41
260,169524.55
261,122116.0
262,151947.11
263,215144.22
264,229911.95
265,183730.54
266,171058.82
267,185596.44
268,162178.69
269,161478.26
270,128555.65
271,131009.33
272,123694.49
273,129372.88
274,130545.1
275,119145.73
276,375388.4
277,208514.4
278,267679.45
279,188885.27
280,182952.49
281,168595.0
282,164201.37
283,305639.81
284,238852.22
285,266691.35
286,222385.7
287,200883.6
288,160348.5
289,144609.5
290,233022.1
291,123876.0
292,141041.04
293,231313.72
294,167962.4
295,120839.18
296,119428.9
297,148247.0
298,169438.67
299,160647.32
300,152441.0
301,171416.54
302,169951.5
303,116256.16
304,167531.9
305,178995.4
306,206389.2
307,141196.0
308,174606.37
309,139636.5
310,135492.8
311,140539.84
312,141977.5
313,132342.11
314,132633.75
315,120913.5
316,113268.5
317,130975.75
318,114830.77
319,177039.6
320,130274.05
321,97048.11
322,127060.87
323,94817.69
324,116940.66
325,146561.33
326,170189.73
327,59591.19
328,101641.1
329,93584.82
330,173403.15
331,155022.0
332,138311.0
333,139336.62
334,136336.5
335,124401.26
336,115314.26
337,126412.85
338,115946.83
339,120002.5
340,131393.53
341,154491.98
342,145512.65
343,141709.1
344,134167.75
345,109795.04
346,148938.14
347,116694.23
348,128200.17
349,141582.64
350,120788.08
351,113020.37
352,123827.0
353,100609.36
354,64433.43
355,100111.0
356,128008.12
357,143060.17
358,112015.16
359,75946.11
360,125345.64
361,152491.82
362,58161.14
363,133868.62
364,136902.28
365,101541.0
366,113092.15
367,136291.97
368,112543.46
369,151737.36
370,176187.96
371,113240.03
372,146587.39
373,143004.44
374,182729.6
375,136104.88
376,103457.5
377,133274.12
378,85452.11
379,165830.87
380,147648.29
381,89228.08
382,138148.46
383,133716.32
384,143314.53
385,147020.3
386,150440.09
387,61723.33
388,119549.05
389,130800.05
390,160697.32
391,127612.79
392,138436.25
393,173083.5
394,148109.75
395,221990.15
396,151734.01
397,132675.36
398,121997.04
399,155104.9
400,121374.88
401,264553.05
402,263720.25
403,263720.25
404,343256.65
405,330381.97
406,237698.37
407,308900.06
408,196059.91
409,237229.99
410,260483.59
411,172316.31
412,226128.13
413,140816.0
414,215881.79
415,191116.4
416,213537.08
417,213356.18
418,132199.0
419,136561.8
420,244058.07
421,259108.7
422,193777.25
423,221629.56
424,257420.66
425,307795.02
426,202059.55
427,273013.19
428,164791.86
429,137935.75
430,140022.5
431,113929.5
432,133895.75
433,130085.88
434,151747.5
435,120580.6
436,110672.34
437,103965.0
438,121393.55
439,140671.98
440,159156.69
441,136663.5
442,220288.7
443,132303.5
444,179303.12
445,152313.21
446,198991.94
447,117043.22
448,136567.89
449,127796.16
450,193665.2
451,260570.6
452,153052.37
453,64938.78
454,326437.97
455,76475.77
456,254708.2
457,134883.1
458,155939.5
459,153080.77
460,395806.96
461,334456.86
462,202731.9
463,228463.76
464,225889.26
465,384688.85
466,142078.0
467,160879.5
468,124647.33
469,130566.75
470,138938.5
471,133527.31
472,167007.31
473,180773.5
474,175120.86
475,192956.9
476,194236.4
477,164594.38
478,245252.52
479,199676.0
480,178585.1
481,195103.94
482,201896.54
483,313576.68
484,371160.09
485,164788.87
486,303565.58
487,177030.63
488,244110.73
489,180061.56
490,272022.83
491,246841.26
492,163620.4
493,207963.95
494,132643.58
495,279084.1
496,153054.55
497,305712.67
498,137759.44
499,115694.16
500,126230.58
501,92569.0
502,108094.33
503,109543.66
504,155322.25
505,156767.79
506,276675.39
507,394279.42
508,386302.57
509,434484.83
510,394135.39
511,367385.56
512,261899.9
513,311689.48
514,462486.54
515,271761.04
516,359438.73
517,333491.65
518,326714.73
519,192503.81
520,345376.68
521,224956.35
522,210700.5
523,169287.0
524,214273.6
525,224964.17
526,178112.82
527,179300.25
528,183274.0
529,223813.8
530,211015.64
531,209808.53
532,170457.2
533,244355.26
534,181348.01
535,286955.13
536,316383.03
537,349121.38
538,250760.91
539,305400.07
540,260395.92
541,234921.36
542,249997.96
543,258919.95
544,224550.21
545,218112.86
546,248449.67
547,207987.1
548,190812.84
549,187718.2
550,144348.22
551,177284.6
552,185665.72
553,189024.9
554,194486.95
555,192296.5
556,195121.7
557,127546.18
558,133898.2
559,121279.5
560,118550.75
561,183606.17
562,145244.59
563,224211.8
564,391275.96
565,177410.06
566,152462.42
567,165234.53
568,164527.64
569,278802.95
570,263931.75
571,272668.04
572,282914.57
573,161699.24
574,208130.53
575,209086.13
576,213914.48
577,335257.36
578,211093.21
579,439631.35
580,271647.85
581,199631.22
582,170007.0
583,172587.71
584,236409.19
585,138283.4
586,148139.64
587,133119.58
588,137334.4
589,176831.76
590,102618.58
591,134772.75
592,142085.3
593,91541.04
594,163954.0
595,119905.13
596,128049.25
597,216995.25
598,133614.0
599,173738.0
600,182273.64
601,135653.25
602,118104.34
603,138923.5
604,121631.93
605,174988.78
606,135590.64
607,137261.09
608,89612.86
609,111076.26
610,97777.58
611,130981.37
612,136564.0
613,183889.24
614,147151.25
615,123843.0
616,146421.9
617,130727.05
618,129108.57
619,116140.55
620,123319.5
621,133563.02
622,142263.14
623,112665.08
624,128817.8
625,118543.05
626,121656.15
627,104222.82
628,86286.5
629,138607.91
630,129752.38
631,145330.47
632,130972.74
633,142371.61
634,152194.9
635,85551.27
636,90584.08
637,147692.49
638,66726.54
639,119759.06
640,127179.49
641,145351.54
642,105234.3
643,127942.5
644,137579.3
645,79645.79
646,235006.69
647,121745.27
648,116143.35
649,129215.3
650,168765.64
651,135921.86
652,114863.04
653,107962.58
654,153984.5
655,113387.8
656,153089.84
657,117089.5
658,108298.6
659,108602.09
660,98885.37
661,106769.08
662,87460.47
663,194356.38
664,135216.5
665,157995.53
666,154154.66
667,146049.12
668,103720.76
669,148033.75
670,156463.31
671,116986.33
672,121284.3
673,119896.6
674,105360.0
675,82113.04
676,115392.0
677,139713.87
678,151012.37
679,138085.5
680,136739.34
681,137248.6
682,149045.87
683,116338.0
684,132691.5
685,151413.66
686,157260.19
687,122623.08
688,134446.0
689,230914.53
690,135735.17
691,169350.25
692,162925.5
693,107901.0
694,124572.12
695,230570.6
696,236726.17
697,238080.24
698,214687.92
699,167174.11
700,250203.9
701,446229.51
702,338386.81
703,254434.9
704,178318.68
705,146073.0
706,213249.5
707,214154.6
708,192440.35
709,222019.76
710,145652.16
711,137506.11
712,169010.44
713,244136.82
714,327665.38
715,320768.67
716,256055.37
717,229980.58
718,145301.5
719,186698.25
720,195174.98
721,223493.98
722,197346.22
723,137024.35
724,129833.46
725,142811.12
726,150960.82
727,155310.25
728,177776.84
729,92083.25
730,92603.5
731,96852.0
732,94487.0
733,97704.0
734,113870.01
735,109855.88
736,111807.97
737,163208.4
738,159046.08
739,124817.75
740,130843.6
741,201586.11
742,155719.98
743,165789.0
744,109056.25
745,129392.5
746,236369.15
747,237606.43
748,188954.74
749,123516.58
750,113943.75
751,107074.0
752,99755.04
753,147832.92
754,102838.11
755,151497.82
756,80407.69
757,87725.31
758,72511.92
759,79314.58
760,324743.58
761,243082.1
762,253246.7
763,215653.39
764,131049.4
765,185437.5
766,195146.01
767,270622.02
768,236811.68
769,162745.07
770,207049.4
771,173955.33
772,176164.9
773,238356.98
774,204836.4
775,277024.92
776,353229.01
777,209831.51
778,115375.65
779,163542.5
780,151102.5
781,135443.6
782,139933.66
783,102355.83
784,97924.16
785,145346.5
786,100864.0
787,124630.5
788,125719.0
789,134057.5
790,129114.6
791,171290.32
792,149993.52
793,180924.92
794,193777.12
795,179620.95
796,196047.7
797,172104.27
798,179544.4
799,147151.75
800,199719.5
801,208852.48
802,323552.65
803,415472.75
804,170249.11
805,289341.42
806,395921.66
807,361936.55
808,163868.42
809,181094.25
810,244510.2
811,217308.75
812,163140.0
813,171237.0
814,162147.5
815,187456.3
816,176951.4
817,154341.41
818,124101.58
819,120149.08
820,176456.71
821,174981.84
822,95327.08
823,106296.41
824,156210.4
825,129761.13
826,334081.83
827,271148.36
828,383003.43
829,448336.51
830,308328.27
831,401099.67
832,445571.97
833,384426.26
834,463415.22
835,265727.63
836,309967.1
837,320184.17
838,351352.19
839,315197.66
840,286516.72
841,237370.6
842,232719.93
843,237491.08
844,181824.86
845,184003.86
846,182741.33
847,219208.59
848,286811.49
849,216862.18
850,196721.6
851,178345.15
852,172763.97
853,170400.79
854,172671.92
855,173114.11
